id,laboratory,demand,intelligence,score,time,wordCount,keywordCount,status
23515,37,10,gpt,0.2629,709,130,9,true
23516,38,10,gpt,0.3355,755,130,13,true
23517,39,10,gpt,0.1911,2148,130,61,true
23518,40,10,gpt,0.2443,1824,130,49,true
23519,41,10,gpt,0.3074,525,130,4,true
23520,42,10,gpt,0.2235,1320,130,57,true
23521,43,10,gpt,0.1943,1011,130,21,true
23522,44,10,gpt,0.3477,682,130,13,true
23523,45,10,gpt,0.2821,761,130,24,true
23524,46,10,gpt,0.3853,573,130,14,true
23525,47,10,gpt,0.2966,1320,130,39,true
23526,48,10,gpt,0.4152,820,130,11,true
23527,49,10,gpt,0.235,1350,130,14,true
23528,50,10,gpt,0.1759,553,130,9,true
23529,51,10,gpt,0.291,668,130,10,true
23530,52,10,gpt,0.2466,1849,130,92,true
23531,53,10,gpt,0.2575,707,130,11,true
23532,54,10,gpt,0.3098,672,130,10,true
23533,55,10,gpt,0.2969,697,130,7,true
23534,56,10,gpt,0.2571,903,130,16,true
23535,57,10,gpt,0.3298,636,130,7,true
23536,58,10,gpt,0.2436,925,130,35,true
23537,59,10,gpt,0.2518,1057,130,34,true
23538,60,10,gpt,0.2978,572,130,23,true
23539,61,10,gpt,0.2565,513,130,8,true
23540,62,10,gpt,0.1626,468,130,7,true
23541,63,10,gpt,0.2583,976,130,17,true
23542,64,10,gpt,0.2168,1027,130,28,true
23543,65,10,gpt,0.2278,541,130,4,true
23544,66,10,gpt,0.2064,1265,130,23,true
23545,67,10,gpt,0.323,1947,130,58,true
23546,68,10,gpt,0.1557,2747,130,41,true
23547,69,10,gpt,0.3271,706,130,7,true
23548,70,10,gpt,0.2504,1977,130,73,true
23549,71,10,gpt,0.2753,639,130,10,true
23550,72,10,gpt,0.2754,854,130,19,true
23551,73,10,gpt,0.251,1849,130,63,true
23552,74,10,gpt,0.2886,1528,130,38,true
23553,75,10,gpt,0.3346,1268,130,17,true
23554,76,10,gpt,0.3465,674,130,24,true
23555,77,10,gpt,0.2732,1901,130,103,true
23556,78,10,gpt,0.1991,4985,130,320,true
23557,1,11,gpt,0.3536,1270,98,18,true
23558,2,11,gpt,0.2531,655,98,9,true
23559,3,11,gpt,0.2696,1613,98,52,true
23560,4,11,gpt,0.2801,876,98,20,true
23561,5,11,gpt,0.2858,1773,98,46,true
23562,6,11,gpt,0.2744,1081,98,32,true
23563,7,11,gpt,0.3602,859,98,9,true
23564,8,11,gpt,0.2803,1495,98,67,true
23565,9,11,gpt,0.3747,953,98,13,true
23566,10,11,gpt,0.1773,488,98,7,true
23567,11,11,gpt,0.192,850,98,13,true
23568,12,11,gpt,0.3259,694,98,9,true
23569,13,11,gpt,0.2314,948,98,34,true
23570,14,11,gpt,0.1813,798,98,16,true
23571,15,11,gpt,0.2741,823,98,21,true
23572,16,11,gpt,0.2879,1053,98,30,true
23573,17,11,gpt,0.2592,779,98,29,true
23574,18,11,gpt,0.3435,625,98,8,true
23575,19,11,gpt,0.3048,2171,98,25,true
23576,20,11,gpt,0.2507,1876,98,67,true
23577,21,11,gpt,0.2829,990,98,49,true
23578,22,11,gpt,0.2661,1931,98,44,true
23579,23,11,gpt,0.2938,821,98,20,true
23580,24,11,gpt,0.1528,488,98,4,true
23581,25,11,gpt,0.2935,889,98,12,true
23582,26,11,gpt,0.2787,586,98,6,true
23583,27,11,gpt,0.2941,1228,98,42,true
23584,28,11,gpt,0.2603,1076,98,16,true
23585,29,11,gpt,0.1659,985,98,21,true
23586,30,11,gpt,0.3215,1196,98,40,true
23587,31,11,gpt,0.2922,613,98,16,true
23588,32,11,gpt,0.2201,877,98,15,true
23589,33,11,gpt,0.3356,545,98,6,true
23590,34,11,gpt,0.2194,719,98,8,true
23591,35,11,gpt,0.2188,637,98,6,true
23592,36,11,gpt,0.2513,1201,98,40,true
23593,37,11,gpt,0.2608,879,98,9,true
23594,38,11,gpt,0.3233,751,98,13,true
23595,39,11,gpt,0.1805,2484,98,61,true
23596,40,11,gpt,0.2659,1665,98,49,true
23597,41,11,gpt,0.3932,593,98,4,true
23598,42,11,gpt,0.2264,1599,98,57,true
23599,43,11,gpt,0.205,1251,98,21,true
23600,44,11,gpt,0.3423,2872,98,13,true
23601,45,11,gpt,0.228,1066,98,24,true
23602,46,11,gpt,0.3999,1099,98,14,true
23603,47,11,gpt,0.3167,1831,98,39,true
23604,48,11,gpt,0.4499,7157,98,11,true
23605,49,11,gpt,0.2646,1030,98,14,true
23606,50,11,gpt,0.2187,673,98,9,true
23607,51,11,gpt,0.3125,791,98,10,true
23608,52,11,gpt,0.2372,1633,98,92,true
23609,53,11,gpt,0.2557,1069,98,11,true
23610,54,11,gpt,0.3237,748,98,10,true
23611,55,11,gpt,0.3301,763,98,7,true
23612,56,11,gpt,0.2374,1211,98,16,true
23613,57,11,gpt,0.3654,755,98,7,true
23614,58,11,gpt,0.243,1145,98,35,true
23615,59,11,gpt,0.2912,1389,98,34,true
23616,60,11,gpt,0.2934,687,98,23,true
23617,61,11,gpt,0.2637,614,98,8,true
23618,62,11,gpt,0.2259,692,98,7,true
23619,63,11,gpt,0.2873,957,98,17,true
23620,64,11,gpt,0.2119,883,98,28,true
23621,65,11,gpt,0.2203,515,98,4,true
23622,66,11,gpt,0.1899,1755,98,23,true
23623,67,11,gpt,0.3532,1940,98,58,true
23624,68,11,gpt,0.1475,1779,98,41,true
23625,69,11,gpt,0.361,768,98,7,true
23626,70,11,gpt,0.2682,2415,98,73,true
23627,71,11,gpt,0.2853,837,98,10,true
23628,72,11,gpt,0.2539,2071,98,19,true
23629,73,11,gpt,0.2461,1917,98,63,true
23630,74,11,gpt,0.2927,2048,98,38,true
23631,75,11,gpt,0.3344,1546,98,17,true
23632,76,11,gpt,0.3392,812,98,24,true
23633,77,11,gpt,0.318,3514,98,103,true
23634,78,11,gpt,0.1889,4373,98,321,true
23635,1,12,gpt,0.2137,960,234,18,true
23636,2,12,gpt,0.1912,730,234,9,true
23637,3,12,gpt,0.2393,1522,234,52,true
23638,4,12,gpt,0.2167,3313,234,20,true
23639,5,12,gpt,0.2363,1731,234,46,true
23640,6,12,gpt,0.2316,1040,234,32,true
23641,7,12,gpt,0.2939,797,234,9,true
23642,8,12,gpt,0.2379,1931,234,67,true
23643,9,12,gpt,0.2578,911,234,13,true
23644,10,12,gpt,0.1117,477,234,7,true
23645,11,12,gpt,0.1623,883,234,13,true
23646,12,12,gpt,0.2152,782,234,9,true
23647,13,12,gpt,0.1933,1006,234,34,true
23648,14,12,gpt,0.1462,4974,234,16,true
23649,15,12,gpt,0.1698,1124,234,21,true
23650,16,12,gpt,0.2211,1006,234,30,true
23651,17,12,gpt,0.2242,889,234,29,true
23652,18,12,gpt,0.2554,608,234,8,true
23653,19,12,gpt,0.2812,1579,234,25,true
23654,20,12,gpt,0.2414,1691,234,67,true
23655,21,12,gpt,0.2401,1239,234,49,true
23656,22,12,gpt,0.2634,1540,234,44,true
23657,23,12,gpt,0.198,961,234,20,true
23658,24,12,gpt,0.1516,477,234,4,true
23659,25,12,gpt,0.2131,752,234,12,true
23660,26,12,gpt,0.2833,671,234,6,true
23661,27,12,gpt,0.2954,1237,234,42,true
23662,28,12,gpt,0.217,1209,234,16,true
23663,29,12,gpt,0.157,1117,234,21,true
23664,30,12,gpt,0.2716,5425,234,40,true
23665,31,12,gpt,0.2386,717,234,16,true
23666,32,12,gpt,0.2377,947,234,15,true
23667,33,12,gpt,0.2657,795,234,6,true
23668,34,12,gpt,0.2642,1564,234,8,true
23669,35,12,gpt,0.2754,445,234,6,true
23670,36,12,gpt,0.2422,1159,234,40,true
23671,37,12,gpt,0.227,730,234,9,true
23672,38,12,gpt,0.2553,672,234,13,true
23673,39,12,gpt,0.1223,2562,234,61,true
23674,40,12,gpt,0.1601,2011,234,49,true
23675,41,12,gpt,0.3176,590,234,4,true
23676,42,12,gpt,0.2261,1951,234,57,true
23677,43,12,gpt,0.2478,1189,234,21,true
23678,44,12,gpt,0.2482,1532,234,13,true
23679,45,12,gpt,0.1934,968,234,24,true
23680,46,12,gpt,0.2604,810,234,14,true
23681,47,12,gpt,0.2212,3201,234,39,true
23682,48,12,gpt,0.3099,749,234,11,true
23683,49,12,gpt,0.2539,908,234,14,true
23684,50,12,gpt,0.0843,642,234,9,true
23685,51,12,gpt,0.2087,843,234,10,true
23686,52,12,gpt,0.2265,1461,234,92,true
23687,53,12,gpt,0.2041,613,234,11,true
23688,54,12,gpt,0.2547,837,234,10,true
23689,55,12,gpt,0.3163,1571,234,7,true
23690,56,12,gpt,0.2307,1517,234,16,true
23691,57,12,gpt,0.2776,694,234,7,true
23692,58,12,gpt,0.1883,1237,234,35,true
23693,59,12,gpt,0.162,1107,234,34,true
23694,60,12,gpt,0.3152,636,234,23,true
23695,61,12,gpt,0.2213,757,234,8,true
23696,62,12,gpt,0.2589,874,234,7,true
23697,63,12,gpt,0.2892,931,234,17,true
23698,64,12,gpt,0.1824,892,234,28,true
23699,65,12,gpt,0.1912,429,234,4,true
23700,66,12,gpt,0.1615,1274,234,23,true
23701,67,12,gpt,0.3207,1823,234,58,true
23702,68,12,gpt,0.1075,1638,234,41,true
23703,69,12,gpt,0.2691,658,234,7,true
23704,70,12,gpt,0.2367,2146,234,73,true
23705,71,12,gpt,0.2309,690,234,10,true
23706,72,12,gpt,0.1961,861,234,19,true
23707,73,12,gpt,0.21,2180,234,63,true
23708,74,12,gpt,0.2672,1590,234,38,true
23709,75,12,gpt,0.2523,1200,234,17,true
23710,76,12,gpt,0.2498,856,234,24,true
23711,77,12,gpt,0.2577,2256,234,103,true
23712,78,12,gpt,0.1887,3710,234,321,true
23713,1,13,gpt,0.2302,1199,179,18,true
23714,2,13,gpt,0.1902,721,179,9,true
23715,3,13,gpt,0.2022,1670,179,52,true
23716,4,13,gpt,0.2536,888,179,20,true
23717,5,13,gpt,0.1567,1717,179,46,true
23718,6,13,gpt,0.1904,1148,179,32,true
23719,7,13,gpt,0.2813,781,179,9,true
23720,8,13,gpt,0.1891,1589,179,67,true
23721,9,13,gpt,0.1973,836,179,13,true
23722,10,13,gpt,0.2317,458,179,7,true
23723,11,13,gpt,0.2516,769,179,13,true
23724,12,13,gpt,0.225,646,179,9,true
23725,13,13,gpt,0.2382,1175,179,34,true
23726,14,13,gpt,0.1971,728,179,16,true
23727,15,13,gpt,0.2672,985,179,21,true
23728,16,13,gpt,0.2223,1894,179,30,true
23729,17,13,gpt,0.2713,1200,179,29,true
23730,18,13,gpt,0.1881,885,179,8,true
23731,19,13,gpt,0.2111,1194,179,25,true
23732,20,13,gpt,0.1754,1888,179,67,true
23733,21,13,gpt,0.2433,1184,179,49,true
23734,22,13,gpt,0.1797,1820,179,44,true
23735,23,13,gpt,0.1374,882,179,20,true
23736,24,13,gpt,0.1702,1103,179,4,true
23737,25,13,gpt,0.1934,795,179,12,true
23738,26,13,gpt,0.2248,572,179,6,true
23739,27,13,gpt,0.1938,1237,179,42,true
23740,28,13,gpt,0.1937,1004,179,16,true
23741,29,13,gpt,0.146,1428,179,21,true
23742,30,13,gpt,0.1949,1222,179,40,true
23743,31,13,gpt,0.2359,813,179,16,true
23744,32,13,gpt,0.1868,693,179,15,true
23745,33,13,gpt,0.1826,698,179,6,true
23746,34,13,gpt,0.206,761,179,8,true
23747,35,13,gpt,0.1634,400,179,6,true
23748,36,13,gpt,0.1737,746,179,40,true
23749,37,13,gpt,0.1788,796,179,9,true
23750,38,13,gpt,0.2012,1248,179,13,true
23751,39,13,gpt,0.3405,2421,179,61,true
23752,40,13,gpt,0.298,1533,179,49,true
23753,41,13,gpt,0.2028,725,179,4,true
23754,42,13,gpt,0.1707,3019,179,57,true
23755,43,13,gpt,0.1298,1202,179,21,true
23756,44,13,gpt,0.3554,734,179,13,true
23757,45,13,gpt,0.4366,885,179,24,true
23758,46,13,gpt,0.2793,652,179,14,true
23759,47,13,gpt,0.2635,1425,179,39,true
23760,48,13,gpt,0.3958,850,179,11,true
23761,49,13,gpt,0.1797,961,179,14,true
23762,50,13,gpt,0.2919,717,179,9,true
23763,51,13,gpt,0.2257,1060,179,10,true
23764,52,13,gpt,0.2081,1748,179,92,true
23765,53,13,gpt,0.2105,709,179,11,true
23766,54,13,gpt,0.2097,674,179,10,true
23767,55,13,gpt,0.2499,717,179,7,true
23768,56,13,gpt,0.1524,924,179,16,true
23769,57,13,gpt,0.2265,903,179,7,true
23770,58,13,gpt,0.2164,1157,179,35,true
23771,59,13,gpt,0.2663,1139,179,34,true
23772,60,13,gpt,0.2528,641,179,23,true
23773,61,13,gpt,0.1808,544,179,8,true
23774,62,13,gpt,0.1262,779,179,7,true
23775,63,13,gpt,0.1521,608,179,17,true
23776,64,13,gpt,0.1751,984,179,28,true
23777,65,13,gpt,0.2852,831,179,4,true
23778,66,13,gpt,0.2272,1201,179,23,true
23779,67,13,gpt,0.2202,1706,179,58,true
23780,68,13,gpt,0.1988,1690,179,41,true
23781,69,13,gpt,0.2166,612,179,7,true
23782,70,13,gpt,0.1763,2057,179,73,true
23783,71,13,gpt,0.2401,688,179,10,true
23784,72,13,gpt,0.2557,910,179,19,true
23785,73,13,gpt,0.2205,2060,179,63,true
23786,74,13,gpt,0.2822,1714,179,38,true
23787,75,13,gpt,0.3201,1028,179,17,true
23788,76,13,gpt,0.2557,648,179,24,true
23789,77,13,gpt,0.1841,2304,179,103,true
23790,78,13,gpt,0.1168,3755,179,321,true
23791,1,14,gpt,0.2486,1089,317,18,true
23792,2,14,gpt,0.1484,1500,317,11,true
23793,3,14,gpt,0.1844,1679,317,52,true
23794,4,14,gpt,0.2343,770,317,20,true
23795,5,14,gpt,0.1965,1561,317,46,true
23796,6,14,gpt,0.1836,1020,317,32,true
23797,7,14,gpt,0.241,812,317,9,true
23798,8,14,gpt,0.1848,1602,317,68,true
23799,9,14,gpt,0.2143,828,317,13,true
23800,10,14,gpt,0.1802,574,317,7,true
23801,11,14,gpt,0.1214,812,317,13,true
23802,12,14,gpt,0.2078,695,317,9,true
23803,13,14,gpt,0.1758,929,317,34,true
23804,14,14,gpt,0.1968,757,317,16,true
23805,15,14,gpt,0.1886,833,317,21,true
23806,16,14,gpt,0.2084,1061,317,30,true
23807,17,14,gpt,0.2286,858,317,29,true
23808,18,14,gpt,0.2627,654,317,8,true
23809,19,14,gpt,0.2025,971,317,25,true
23810,20,14,gpt,0.207,1648,317,67,true
23811,21,14,gpt,0.2036,1060,317,49,true
23812,22,14,gpt,0.1563,2150,317,44,true
23813,23,14,gpt,0.1201,850,317,20,true
23814,24,14,gpt,0.1755,521,317,4,true
23815,25,14,gpt,0.1635,884,317,12,true
23816,26,14,gpt,0.1425,503,317,6,true
23817,27,14,gpt,0.1848,1272,317,42,true
23818,28,14,gpt,0.2134,1385,317,16,true
23819,29,14,gpt,0.1099,990,317,21,true
23820,30,14,gpt,0.2023,1296,317,40,true
23821,31,14,gpt,0.2033,628,317,16,true
23822,32,14,gpt,0.2194,986,317,15,true
23823,33,14,gpt,0.1518,682,317,6,true
23824,34,14,gpt,0.1321,664,317,8,true
23825,35,14,gpt,0.1012,377,317,6,true
23826,36,14,gpt,0.1703,1350,317,40,true
23827,37,14,gpt,0.1577,734,317,9,true
23828,38,14,gpt,0.2286,709,317,13,true
23829,39,14,gpt,0.1948,2174,317,61,true
23830,40,14,gpt,0.2161,1562,317,49,true
23831,41,14,gpt,0.1459,549,317,4,true
23832,42,14,gpt,0.1557,1193,317,57,true
23833,43,14,gpt,0.1248,945,317,21,true
23834,44,14,gpt,0.2501,760,317,13,true
23835,45,14,gpt,0.2981,826,317,24,true
23836,46,14,gpt,0.2816,1073,317,14,true
23837,47,14,gpt,0.2629,1273,317,39,true
23838,48,14,gpt,0.373,794,317,11,true
23839,49,14,gpt,0.174,922,317,14,true
23840,50,14,gpt,0.1885,555,317,9,true
23841,51,14,gpt,0.2014,693,317,10,true
23842,52,14,gpt,0.2126,1385,317,92,true
23843,53,14,gpt,0.1932,1294,317,11,true
23844,54,14,gpt,0.2714,673,317,10,true
23845,55,14,gpt,0.2433,701,317,7,true
23846,56,14,gpt,0.1638,983,317,16,true
23847,57,14,gpt,0.2148,732,317,7,true
23848,58,14,gpt,0.1452,1076,317,35,true
23849,59,14,gpt,0.1753,1044,317,34,true
23850,60,14,gpt,0.2568,607,317,23,true
23851,61,14,gpt,0.1607,604,317,8,true
23852,62,14,gpt,0.0595,1020,317,7,true
23853,63,14,gpt,0.1326,703,317,17,true
23854,64,14,gpt,0.112,1255,317,28,true
23855,65,14,gpt,0.1949,1592,317,4,true
23856,66,14,gpt,0.1651,1384,317,23,true
23857,67,14,gpt,0.2531,1859,317,58,true
23858,68,14,gpt,0.1257,3280,317,41,true
23859,69,14,gpt,0.2038,642,317,7,true
23860,70,14,gpt,0.1884,2265,317,73,true
23861,71,14,gpt,0.2002,661,317,10,true
23862,72,14,gpt,0.227,965,317,19,true
23863,73,14,gpt,0.2204,1951,317,63,true
23864,74,14,gpt,0.2635,1283,317,38,true
23865,75,14,gpt,0.2573,1220,317,17,true
23866,76,14,gpt,0.2548,735,317,24,true
23867,77,14,gpt,0.1851,3067,317,103,true
23868,78,14,gpt,0.1258,5194,317,322,true
23869,1,15,gpt,0.3176,2533,190,18,true
23870,2,15,gpt,0.3127,695,190,11,true
23871,3,15,gpt,0.3603,1605,190,52,true
23872,4,15,gpt,0.3317,692,190,20,true
23873,5,15,gpt,0.3004,1458,190,46,true
23874,6,15,gpt,0.2799,1062,190,32,true
23875,7,15,gpt,0.4059,839,190,9,true
23876,8,15,gpt,0.264,1625,190,68,true
23877,9,15,gpt,0.2982,1086,190,13,true
23878,10,15,gpt,0.25,469,190,7,true
23879,11,15,gpt,0.3043,894,190,13,true
23880,12,15,gpt,0.3097,603,190,9,true
23881,13,15,gpt,0.3203,908,190,34,true
23882,14,15,gpt,0.2379,750,190,16,true
23883,15,15,gpt,0.314,886,190,21,true
23884,16,15,gpt,0.3604,1098,190,30,true
23885,17,15,gpt,0.3516,817,190,29,true
23886,18,15,gpt,0.35,683,190,8,true
23887,19,15,gpt,0.2968,1104,190,25,true
23888,20,15,gpt,0.3165,1784,190,67,true
23889,21,15,gpt,0.3357,1289,190,49,true
23890,22,15,gpt,0.2861,2150,190,44,true
23891,23,15,gpt,0.2264,855,190,20,true
23892,24,15,gpt,0.2931,692,190,4,true
23893,25,15,gpt,0.3081,801,190,12,true
23894,26,15,gpt,0.3025,620,190,6,true
23895,27,15,gpt,0.2947,2572,190,42,true
23896,28,15,gpt,0.3077,1140,190,16,true
23897,29,15,gpt,0.2071,1070,190,21,true
23898,30,15,gpt,0.3352,1370,190,40,true
23899,31,15,gpt,0.2918,713,190,16,true
23900,32,15,gpt,0.3064,724,190,15,true
23901,33,15,gpt,0.2568,603,190,6,true
23902,34,15,gpt,0.2798,736,190,8,true
23903,35,15,gpt,0.2571,400,190,6,true
23904,36,15,gpt,0.2779,814,190,40,true
23905,37,15,gpt,0.3274,735,190,9,true
23906,38,15,gpt,0.3472,672,190,13,true
23907,39,15,gpt,0.2391,2137,190,61,true
23908,40,15,gpt,0.2756,1399,190,49,true
23909,41,15,gpt,0.3227,530,190,4,true
23910,42,15,gpt,0.247,1245,190,57,true
23911,43,15,gpt,0.2353,935,190,21,true
23912,44,15,gpt,0.3285,625,190,13,true
23913,45,15,gpt,0.3797,1787,190,24,true
23914,46,15,gpt,0.365,638,190,14,true
23915,47,15,gpt,0.3861,1780,190,39,true
23916,48,15,gpt,0.4949,839,190,11,true
23917,49,15,gpt,0.2763,913,190,14,true
23918,50,15,gpt,0.2586,534,190,9,true
23919,51,15,gpt,0.3052,759,190,10,true
23920,52,15,gpt,0.3292,1625,190,92,true
23921,53,15,gpt,0.2832,689,190,11,true
23922,54,15,gpt,0.3781,599,190,10,true
23923,55,15,gpt,0.4725,743,190,7,true
23924,56,15,gpt,0.2963,1615,190,16,true
23925,57,15,gpt,0.3472,1125,190,7,true
23926,58,15,gpt,0.2343,1043,190,35,true
23927,59,15,gpt,0.283,1121,190,34,true
23928,60,15,gpt,0.4727,1408,190,23,true
23929,61,15,gpt,0.2504,596,190,8,true
23930,62,15,gpt,0.2141,765,190,8,true
23931,63,15,gpt,0.2803,1059,190,18,true
23932,64,15,gpt,0.2613,791,190,28,true
23933,65,15,gpt,0.3557,451,190,4,true
23934,66,15,gpt,0.2923,1372,190,23,true
23935,67,15,gpt,0.3712,1658,190,58,true
23936,68,15,gpt,0.1789,1515,190,41,true
23937,69,15,gpt,0.3502,633,190,7,true
23938,70,15,gpt,0.2735,2208,190,73,true
23939,71,15,gpt,0.3205,650,190,10,true
23940,72,15,gpt,0.3253,866,190,19,true
23941,73,15,gpt,0.3283,1650,190,63,true
23942,74,15,gpt,0.4035,1411,190,38,true
23943,75,15,gpt,0.378,1038,190,17,true
23944,76,15,gpt,0.3211,814,190,24,true
23945,77,15,gpt,0.272,3269,190,103,true
23946,78,15,gpt,0.1959,2420,190,326,true
23947,1,16,gpt,0.3296,866,83,18,true
23948,2,16,gpt,0.2487,664,83,11,true
23949,3,16,gpt,0.3101,1466,83,52,true
23950,4,16,gpt,0.2637,748,83,20,true
23951,5,16,gpt,0.2607,1670,83,46,true
23952,6,16,gpt,0.2559,1151,83,32,true
23953,7,16,gpt,0.3508,842,83,9,true
23954,8,16,gpt,0.2448,2043,83,69,true
23955,9,16,gpt,0.301,812,83,13,true
23956,10,16,gpt,0.2339,436,83,7,true
23957,11,16,gpt,0.2436,711,83,13,true
23958,12,16,gpt,0.3152,608,83,9,true
23959,13,16,gpt,0.2359,860,83,34,true
23960,14,16,gpt,0.2106,850,83,16,true
23961,15,16,gpt,0.2639,825,83,21,true
23962,16,16,gpt,0.3889,1041,83,30,true
23963,17,16,gpt,0.2958,732,83,29,true
23964,18,16,gpt,0.3158,753,83,8,true
23965,19,16,gpt,0.2626,764,83,25,true
23966,20,16,gpt,0.2757,1490,83,67,true
23967,21,16,gpt,0.292,1142,83,49,true
23968,22,16,gpt,0.2641,1622,83,44,true
23969,23,16,gpt,0.225,915,83,20,true
23970,24,16,gpt,0.1961,514,83,4,true
23971,25,16,gpt,0.2754,733,83,12,true
23972,26,16,gpt,0.2438,810,83,6,true
23973,27,16,gpt,0.2655,1255,83,42,true
23974,28,16,gpt,0.2955,1078,83,16,true
23975,29,16,gpt,0.1779,1687,83,21,true
23976,30,16,gpt,0.2847,1322,83,40,true
23977,31,16,gpt,0.2719,642,83,16,true
23978,32,16,gpt,0.3119,778,83,15,true
23979,33,16,gpt,0.231,524,83,6,true
23980,34,16,gpt,0.1935,637,83,8,true
23981,35,16,gpt,0.1723,4276,83,6,true
23982,36,16,gpt,0.261,1047,83,40,true
23983,37,16,gpt,0.3412,672,83,9,true
23984,38,16,gpt,0.3322,1223,83,13,true
23985,39,16,gpt,0.22,2810,83,61,true
23986,40,16,gpt,0.2658,1390,83,49,true
23987,41,16,gpt,0.2926,570,83,4,true
23988,42,16,gpt,0.2098,1491,83,57,true
23989,43,16,gpt,0.1841,1078,83,21,true
23990,44,16,gpt,0.368,727,83,13,true
23991,45,16,gpt,0.3588,1429,83,24,true
23992,46,16,gpt,0.3761,641,83,14,true
23993,47,16,gpt,0.3306,1703,83,41,true
23994,48,16,gpt,0.4556,1468,83,11,true
23995,49,16,gpt,0.2168,921,83,14,true
23996,50,16,gpt,0.2429,577,83,9,true
23997,51,16,gpt,0.2884,645,83,10,true
23998,52,16,gpt,0.2668,1277,83,92,true
23999,53,16,gpt,0.2728,552,83,11,true
24000,54,16,gpt,0.3763,958,83,10,true
24001,55,16,gpt,0.3853,3386,83,7,true
24002,56,16,gpt,0.3328,899,83,16,true
24003,57,16,gpt,0.3255,2419,83,7,true
24004,58,16,gpt,0.2296,1412,83,35,true
24005,59,16,gpt,0.2784,1053,83,34,true
24006,60,16,gpt,0.3354,584,83,23,true
24007,61,16,gpt,0.2553,506,83,8,true
24008,62,16,gpt,0.1395,711,83,8,true
24009,63,16,gpt,0.2562,1113,83,20,true
24010,64,16,gpt,0.2513,928,83,28,true
24011,65,16,gpt,0.2903,392,83,4,true
24012,66,16,gpt,0.2483,1255,83,23,true
24013,67,16,gpt,0.3258,1975,83,58,true
24014,68,16,gpt,0.1821,1613,83,41,true
24015,69,16,gpt,0.3094,703,83,7,true
24016,70,16,gpt,0.2808,1950,83,73,true
24017,71,16,gpt,0.302,645,83,10,true
24018,72,16,gpt,0.3287,1563,83,19,true
24019,73,16,gpt,0.285,1787,83,63,true
24020,74,16,gpt,0.3501,1312,83,38,true
24021,75,16,gpt,0.3494,1243,83,17,true
24022,76,16,gpt,0.3766,630,83,24,true
24023,77,16,gpt,0.2582,3508,83,103,true
24024,78,16,gpt,0.1891,4073,83,326,true
24025,1,17,gpt,0.3192,1069,221,18,true
24026,2,17,gpt,0.2202,707,221,11,true
24027,3,17,gpt,0.2779,1722,221,52,true
24028,4,17,gpt,0.2749,1037,221,20,true
24029,5,17,gpt,0.2639,1524,221,46,true
24030,6,17,gpt,0.269,992,221,32,true
24031,7,17,gpt,0.3154,762,221,9,true
24032,8,17,gpt,0.2283,1562,221,69,true
24033,9,17,gpt,0.306,786,221,13,true
24034,10,17,gpt,0.2056,661,221,7,true
24035,11,17,gpt,0.2141,841,221,13,true
24036,12,17,gpt,0.3351,659,221,9,true
24037,13,17,gpt,0.275,1606,221,34,true
24038,14,17,gpt,0.2182,730,221,16,true
24039,15,17,gpt,0.2428,857,221,21,true
24040,16,17,gpt,0.3284,1231,221,30,true
24041,17,17,gpt,0.3075,768,221,29,true
24042,18,17,gpt,0.3415,597,221,8,true
24043,19,17,gpt,0.2778,950,221,25,true
24044,20,17,gpt,0.2259,1601,221,67,true
24045,21,17,gpt,0.2802,1350,221,49,true
24046,22,17,gpt,0.2666,1839,221,44,true
24047,23,17,gpt,0.2394,783,221,20,true
24048,24,17,gpt,0.2032,461,221,4,true
24049,25,17,gpt,0.2483,715,221,12,true
24050,26,17,gpt,0.2328,584,221,6,true
24051,27,17,gpt,0.256,1241,221,42,true
24052,28,17,gpt,0.2227,1135,221,16,true
24053,29,17,gpt,0.1599,965,221,21,true
24054,30,17,gpt,0.2964,1269,221,40,true
24055,31,17,gpt,0.2634,588,221,16,true
24056,32,17,gpt,0.3401,791,221,15,true
24057,33,17,gpt,0.235,619,221,6,true
24058,34,17,gpt,0.2245,726,221,8,true
24059,35,17,gpt,0.2069,302,221,6,true
24060,36,17,gpt,0.2518,1082,221,41,true
24061,37,17,gpt,0.2986,675,221,9,true
24062,38,17,gpt,0.3635,675,221,13,true
24063,39,17,gpt,0.1938,3039,221,61,true
24064,40,17,gpt,0.2474,1930,221,49,true
24065,41,17,gpt,0.3221,591,221,4,true
24066,42,17,gpt,0.1927,1549,221,57,true
24067,43,17,gpt,0.1978,1418,221,21,true
24068,44,17,gpt,0.3237,779,221,13,true
24069,45,17,gpt,0.3073,855,221,24,true
24070,46,17,gpt,0.39,1087,221,14,true
24071,47,17,gpt,0.3008,1469,221,41,true
24072,48,17,gpt,0.4294,929,221,11,true
24073,49,17,gpt,0.2121,868,221,14,true
24074,50,17,gpt,0.1907,522,221,9,true
24075,51,17,gpt,0.2937,777,221,10,true
24076,52,17,gpt,0.2607,1872,221,92,true
24077,53,17,gpt,0.24,535,221,11,true
24078,54,17,gpt,0.3149,1119,221,10,true
24079,55,17,gpt,0.2787,740,221,7,true
24080,56,17,gpt,0.2665,878,221,16,true
24081,57,17,gpt,0.303,887,221,7,true
24082,58,17,gpt,0.2804,1167,221,35,true
24083,59,17,gpt,0.2111,1197,221,34,true
24084,60,17,gpt,0.3411,559,221,23,true
24085,61,17,gpt,0.2353,624,221,8,true
24086,62,17,gpt,0.187,411,221,8,true
24087,63,17,gpt,0.2366,1826,221,20,true
